,Epoch,Mean Rank,Filtered Mean Rank,Mean Reciprocal Rank,Filtered Mean Reciprocal Rank,Hit-1 Ratio,Filtered Hit-1 Ratio,Hit-3 Ratio,Filtered Hit-3 Ratio,Hit-5 Ratio,Filtered Hit-5 Ratio,Hit-10 Ratio,Filtered Hit-10 Ratio
0,0,23807.474609375,22736.23046875,0.018495792523026466,0.018602894619107246,0.012000000104308128,0.012000000104308128,0.017999999225139618,0.017999999225139618,0.0215000007301569,0.0215000007301569,0.030500000342726707,0.030500000342726707
1,10,6139.50927734375,4286.3837890625,0.03791097179055214,0.04684878885746002,0.012500000186264515,0.020999999716877937,0.032999999821186066,0.04050000011920929,0.05000000074505806,0.05999999865889549,0.08449999988079071,0.0949999988079071
2,20,5556.37890625,3620.27197265625,0.039915475994348526,0.04955093562602997,0.013000000268220901,0.017500000074505806,0.03200000151991844,0.04650000110268593,0.05550000071525574,0.06599999964237213,0.08900000154972076,0.10999999940395355
3,30,4946.7607421875,2945.83740234375,0.045135464519262314,0.058933768421411514,0.014499999582767487,0.02449999935925007,0.0364999994635582,0.054499998688697815,0.05900000035762787,0.08250000327825546,0.10450000315904617,0.12349999696016312
4,40,4795.455078125,2779.360107421875,0.04701944440603256,0.0613740012049675,0.013000000268220901,0.02199999988079071,0.03849999979138374,0.05950000137090683,0.06499999761581421,0.0860000029206276,0.1145000010728836,0.13850000500679016
5,50,4578.39404296875,2562.0234375,0.05223054066300392,0.06821168959140778,0.01549999974668026,0.026499999687075615,0.0494999997317791,0.07249999791383743,0.07699999958276749,0.09849999845027924,0.11949999630451202,0.13600000739097595
6,60,4636.1953125,2618.781494140625,0.05529563128948212,0.0712653174996376,0.019500000402331352,0.030500000342726707,0.051500000059604645,0.07100000232458115,0.0729999989271164,0.09700000286102295,0.11999999731779099,0.148499995470047
7,70,4597.5703125,2574.03955078125,0.056426458060741425,0.07278722524642944,0.019500000402331352,0.032499998807907104,0.05550000071525574,0.07000000029802322,0.07500000298023224,0.09650000184774399,0.12099999934434891,0.15000000596046448
8,80,4339.69189453125,2310.380615234375,0.05868099257349968,0.07623767107725143,0.0215000007301569,0.03400000184774399,0.05050000175833702,0.07450000196695328,0.07999999821186066,0.1080000028014183,0.1315000057220459,0.1599999964237213
9,90,4383.572265625,2355.03759765625,0.058167193084955215,0.07601620256900787,0.0215000007301569,0.03150000050663948,0.04899999871850014,0.07450000196695328,0.07649999856948853,0.10750000178813934,0.12950000166893005,0.16300000250339508
10,99,4094.69189453125,2304.100341796875,0.05836494266986847,0.07627096772193909,0.01940000057220459,0.031599998474121094,0.05290000140666962,0.07540000230073929,0.08129999786615372,0.10559999942779541,0.13420000672340393,0.16459999978542328
